categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4153	5273,369,2937	5501	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-миди,Повседневные платья,Платья и сарафаны,Коктейльные платья,Цветочный принт		Платья-миди,Повседневные платья,Платья и сарафаны,Коктейльные платья			5234,5236,5501,5238	Женщинам	Женская одежда	2640,2465,2938,2468,5277		Default category	2	1	355	5501	Корневая категория
1261	1352	1384	Аксессуары	Часы						Премиум	Женщинам	1384		Default category	2	1	1262	1384	Корневая категория
4153,1261	1352,2395	3079	Аксессуары,Очки	Очки,Солнцезащитные очки	Вайфареры	Солнцезащитные очки			4130	Женщинам,Премиум	Женские аксессуары,Женщинам	2405,3079	4134	Default category	2	1	557,1262	3079	Корневая категория
4152,1261	1386,151	47	Обувь,Ботинки	Ботинки,Сапоги						Мужчинам,Премиум	Мужская обувь,Мужчинам	1388,47		Default category	2	1	17,1263	47	Корневая категория
4152,1261	1386,2981	159	Обувь,Кроссовки и кеды	Кроссовки и кеды,Высокие кеды,Низкие кроссовки		Высокие кеды			5423	Мужчинам,Премиум	Мужская обувь,Мужчинам	1393,5319,159		Default category	2	1	17,1263	159	Корневая категория
4153,1261	2448,1265	2972	Ботильоны,Обувь	Низкие ботильоны,Ботильоны на каблуке,Ботильоны						Женщинам,Премиум	Женщинам,Женская обувь	5314,2972,2663		Default category	2	1	1262,15	2972	Корневая категория
4153,1261	1265,39	2445	Обувь,Босоножки	Босоножки,Босоножки на платформе,Босоножки на каблуке		Босоножки на танкетке,Босоножки на каблуке,Босоножки на платформе			2659,2660,2662	Женщинам,Премиум	Женщинам,Женская обувь	1292,2445,2446		Default category	2	1	1262,15	2445	Корневая категория
4153,1261	2448,1265	5313	Ботильоны,Обувь	Высокие ботильоны						Женщинам,Премиум	Женщинам,Женская обувь	5313		Default category	2	1	1262,15	5313	Корневая категория
4153,1261	1265,2428	2429	Обувь,Резиновая обувь	Резиновая обувь,Резиновые полусапоги		Резиновые полусапоги			2645	Женщинам,Премиум	Женщинам,Женская обувь	2644,2429		Default category	2	1	1262,15	2429	Корневая категория
4153,1261	1352,563	2779	Аксессуары,Сумки	Сумки,Кожаные сумки,Клатчи		Клатчи			1357	Женщинам,Премиум	Женские аксессуары,Женщинам	1353,2779,571		Default category	2	1	557,1262	2779	Корневая категория
4153,1261	1352,563	565	Аксессуары,Сумки	Мягкие сумки,Сумки,Сумки-мешки,Сумки		Мягкие сумки,Сумки			5577,1354	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,1353,5330,565		Default category	2	1	557,1262	565	Корневая категория
4153,1261	1352,563	4126	Аксессуары,Сумки	Мягкие сумки,Сумки,Кожаные сумки,Сумки через плечо		Мягкие сумки,Сумки через плечо,Кожаные сумки			5577,4282,4279	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,1353,2779,4126		Default category	2	1	557,1262	4126	Корневая категория
4153,1261	1352,1870	5349	Аксессуары,Украшения	Украшения на шею,Цепи и подвески,Бижутерия		Подвески			5349	Женщинам,Премиум	Женские аксессуары,Женщинам	5344,3110,1871		Default category	2	1	557,1262	5349	Корневая категория
4153,1261	1352,1870	5345	Аксессуары,Украшения	Украшения на шею,Цепи и подвески,Бижутерия		Колье			5345	Женщинам,Премиум	Женские аксессуары,Женщинам	5344,3110,1871		Default category	2	1	557,1262	5345	Корневая категория
4153,1261	1352,1870	5353	Аксессуары,Украшения	Серьги,Бижутерия		Маленькие			5353	Женщинам,Премиум	Женские аксессуары,Женщинам	2424,1871		Default category	2	1	557,1262	5353	Корневая категория
